Message ID	ham	spam
11514	0.9999999855803621	1.4419637915702116e-08
11515	1.0	8.765271610687964e-115
11516	0.9999999819586115	1.8041388496338927e-08
11517	1.0	1.9846284018409458e-157
11518	1.0	4.623218906605971e-58
11519	0.999999999999545	4.550299264470246e-13
11521	1.0	1.1873126245208096e-176
11522	1.0	1.8330752135741597e-25
11523	1.0	2.080920655225899e-207
11524	1.0	6.331907861038907e-17
11525	1.0	0.0
11526	1.0	4.8063218940680505e-36
11527	1.0	2.566772638942317e-290
11528	1.0	3.86687001277554e-17
11529	1.0	1.6443548953843833e-36
11530	1.0	3.8887431073321685e-35
11531	1.0	2.4683465356095042e-54
11532	1.0	7.337116691496321e-115
11533	1.0	3.3071977290999372e-18
11534	0.9999992394024394	7.605975605539016e-07
11535	1.0	2.24543708117536e-309
11536	1.0	8.504646033395091e-154
11537	1.0	3.917803855760752e-114
11538	1.0	1.4151412884149358e-29
11539	0.9999999481824282	5.181757169344097e-08
11540	0.9999999999956664	4.3336605577095336e-12
11541	0.9999999999419853	5.8014800815153736e-11
11542	1.0	1.2733210012380397e-52
11543	1.0	3.4143425331045404e-101
11544	1.0	1.4442036715911817e-23
11545	1.0	5.427969107147829e-17
11546	0.99999999991446	8.554004146023461e-11
11547	1.0	3.159686031044081e-91
11548	1.0	8.911121764372849e-292
11549	1.0	1.762789343686394e-30
11551	1.0	2.8510295228432815e-88
11552	0.999999999991954	8.04611349436736e-12
11553	1.0	6.270673037308042e-70
11554	0.9999999999999996	4.674301147843696e-16
11555	1.0	0.0
11556	1.0	2.6151962394398412e-17
11557	1.0	5.28836709652626e-66
11558	0.9999999999993465	6.535302767319694e-13
11559	1.0	1.0987533640579136e-37
11560	0.9999999999999998	1.9119878012628335e-16
11561	1.0	2.188385324850526e-22
11562	1.0	2.62140114934924e-171
11563	1.0	6.493663104676842e-121
11564	1.0	3.8091713069158444e-209
11565	1.0	3.510256925111413e-44
11566	1.0	3.7412718305228443e-134
11567	1.0	5.915877701441064e-42
11568	1.0	1.1537043616159742e-115
11569	1.0	5.18157296976588e-126
11570	1.0	2.893547273725519e-86
11571	0.9999999999999556	4.4507430946689764e-14
11572	1.0	5.271942054839775e-29
11573	1.0	2.440726414084893e-68
11574	1.0	4.305307933787406e-238
11575	1.0	4.8879355250878e-61
11576	1.0	3.253389898072153e-29
11577	1.0	8.305532309524492e-28
11578	1.0	9.228487649029596e-131
11579	0.9999999893155166	1.0684483338830267e-08
11581	1.0	1.3435787375011256e-27
11582	1.0	7.729574715612944e-39
11583	1.0	3.7249087311420075e-40
11584	1.0	1.3660740126961347e-39
11585	1.0	6.583157812033772e-41
11586	1.0	4.883275603807159e-36
11587	0.9999999999999993	6.240004244466301e-16
11588	1.0	3.709543021591702e-18
11589	1.0	4.397242675471725e-59
11590	1.0	1.57461181427305e-90
11591	1.0	3.897195961381968e-58
11592	1.0	5.701541507417231e-42
11593	0.9999890793469763	1.0920653023557289e-05
11594	0.9999999999709948	2.9005191593547482e-11
11595	1.0	7.734010430870838e-78
11596	1.0	8.571713504568373e-218
11597	1.0	0.0
11598	1.0	2.1988765586361382e-32
11599	1.0	1.5749932741881414e-58
11600	1.0	1.2759367183625635e-66
11601	1.0	2.03304954684173e-59
11602	1.0	1.5643254696452468e-99
11603	0.9997072369634479	0.0002927630365522879
11604	1.0	3.887314909149613e-27
11605	1.0	1.8146284687676273e-33
11606	1.0	1.8542944956622247e-25
11607	1.0	3.516567415252955e-114
11608	1.0	6.790900760784092e-66
11609	0.9999999999999578	4.2284988978304913e-14
11611	1.0	1.0043325146705957e-134
11612	1.0	1.8221026459935967e-101
11613	1.0	6.1915143006143796e-24
11614	0.9999999999999254	7.458538466375376e-14
11615	1.0	0.0
11616	1.0	1.1746224432239063e-17
11617	1.0	1.447428100228231e-45
11618	1.0	7.0985619466843675e-286
11619	1.0	6.248813697726824e-110
11620	1.0	0.0
11621	1.0	1.000746458587389e-28
11622	0.9999999994831141	5.168858110692747e-10
11623	1.0	2.3028407206606625e-44
11624	0.9999999999998674	1.3265054246644784e-13
11625	1.0	7.691804696645604e-31
11626	0.9999999999413542	5.864578744744838e-11
11627	1.0	1.823052588759102e-80
11628	1.0	2.5221928546912405e-17
11629	1.0	3.3472550371169915e-88
11630	1.0	5.74525502200071e-73
11631	1.0	5.548371584635126e-22
11632	1.0	3.6496378218036415e-74
11633	1.0	6.488244140499534e-48
11634	1.0	6.800180751453806e-75
11635	0.9998045717960614	0.00019542820393855892
11636	1.0	1.2492161953661978e-31
11637	0.9994551820396864	0.0005448179603135976
11638	1.0	1.7057930018998497e-87
11639	1.0	8.767610254298051e-129
11641	1.0	2.359538032495929e-102
11642	0.9999999999997957	2.0425217421052505e-13
11643	1.0	7.753421619708344e-173
11644	1.0	2.3217523555327676e-70
11645	1.0	2.0987973811082633e-57
11646	1.0	9.40806417663739e-72
11647	1.0	1.4797914740121713e-73
11648	1.0	5.420316364998534e-128
11649	1.0	1.2852402359811003e-278
11650	1.0	8.162375523360382e-61
11651	1.0	3.0070385781748436e-172
11652	1.0	3.731667458096365e-57
11653	1.0	1.567510829669485e-209
11654	1.0	3.620270620862925e-18
11655	1.0	8.310812768256018e-20
11656	1.0	1.2322450549735992e-216
11657	1.0	4.562965133176967e-21
11658	1.0	1.4041240452902258e-303
11659	1.0	3.243808031719212e-45
11660	1.0	3.632790083300272e-119
11661	1.0	3.7934429444612e-21
11662	1.0	0.0
11663	1.0	6.776062968390841e-85
11664	1.0	5.41684677663629e-51
11665	1.0	0.0
11666	0.9999999996970284	3.0297154472100056e-10
11667	1.0	5.444209164867405e-140
11668	1.0	3.050396170896165e-39
11669	1.0	2.7986709869061735e-21
11671	1.0	0.0
11672	1.0	8.02193098179819e-53
11673	1.0	1.1244048538211168e-46
11674	0.9999999999999998	1.7109429948448172e-16
11675	1.0	1.6920160263746159e-304
11676	1.0	1.7562617657817298e-56
11677	1.0	1.0279844240826304e-26
11678	1.0	3.1801638693740474e-35
11679	1.0	0.0
11680	1.0	0.0
11681	1.0	0.0
11682	1.0	9.801623318946751e-22
11683	0.9999999939350535	6.064946513794865e-09
11684	1.0	9.441297243677315e-186
11685	1.0	6.320869474745343e-134
11686	1.0	7.56008659283506e-40
11687	1.0	4.194013095151888e-80
11688	0.9999998239877076	1.7601229229790522e-07
11689	1.0	1.141170693207389e-31
11690	1.0	3.478088220020964e-119
11691	1.0	2.2298790888399664e-221
11692	1.0	4.954257465716393e-23
11693	1.0	3.1446755630783445e-23
11694	0.9999999999847657	1.5234204914501655e-11
11695	1.0	2.322398167370014e-56
11696	1.0	1.4586948277581997e-194
11697	1.0	6.647433918039117e-27
11698	1.0	1.2241881220276974e-61
11699	1.0	7.1041599339487465e-19
11701	0.999999999999998	2.0156413815610464e-15
11702	1.0	1.475307473191831e-93
11703	0.9999999825083109	1.7491689139294663e-08
11704	0.9999999999999998	2.589421072906987e-16
11705	1.0	2.277504827518893e-47
11706	1.0	8.642958711468996e-103
11707	1.0	8.51987803265686e-143
11708	1.0	2.3045895734959087e-276
11709	1.0	4.911639883164722e-44
11710	1.0	3.506997180174436e-36
11711	1.0	3.786137567751407e-37
11712	1.0	1.2269483658067193e-21
11713	1.0	3.2560220006345135e-173
11714	1.0	1.6540814104833723e-60
11715	1.0	3.553673397254015e-42
11716	0.9999999999990599	9.400863375319727e-13
11717	1.0	4.5624710844142076e-132
11718	0.9999999999999938	6.109690536014193e-15
11719	1.0	4.215374782722564e-202
11720	1.0	0.0
11721	1.0	1.0330230938222369e-117
11722	0.9999999995626327	4.373671912324967e-10
11723	1.0	1.7844919538707267e-57
11724	1.0	1.4989635891195047e-200
11725	1.0	2.5699859577e-314
11726	1.0	1.0655014394656865e-19
11727	1.0	5.552603261172373e-154
11728	1.0	1.113562755493896e-115
11729	1.0	0.0
11731	1.0	8.117531043395452e-85
11732	0.999999999999942	5.796889434370244e-14
11733	0.9988864620941528	0.0011135379058472659
11734	1.0	3.402224105902279e-19
11735	1.0	1.0405001754452323e-34
11736	1.0	1.9935226448137754e-31
11737	1.0	1.610494233948418e-94
11738	1.0	1.3345981860080113e-151
11739	0.9999999964521888	3.547811094110137e-09
11740	0.9999999999999998	2.821303289207621e-16
11741	1.0	0.0
11742	1.0	5.611228063912357e-125
11743	0.9999926359794499	7.364020550147007e-06
11744	1.0	4.776970082474792e-85
11745	1.0	2.135052947491163e-87
11746	1.0	7.650181924705763e-18
11747	1.0	1.888375515361214e-30
11748	1.0	5.471445085133731e-41
11749	1.0	6.521492873076976e-76
11750	1.0	2.0842629274118903e-29
11751	1.0	4.2640956928326706e-129
11752	1.0	7.296971246876971e-131
11753	1.0	1.7628205399617683e-26
11754	1.0	2.2279414742864956e-111
11755	1.0	1.452004650248019e-40
11756	0.9999999998510423	1.4895781373935783e-10
11757	1.0	1.1091750653011863e-70
11758	1.0	2.606615557294892e-24
11759	1.0	8.625281614292476e-43
11761	0.9999999999999716	2.8456059096322784e-14
11762	1.0	1.5377295709200408e-99
11763	1.0	1.6599022295635068e-114
11764	1.0	5.80822503692835e-184
11765	1.0	2.4675615372937844e-41
11766	1.0	2.139656572831125e-49
11767	1.0	4.987939975493406e-79
11768	1.0	5.197544185526249e-91
11769	1.0	9.858000919778541e-17
11770	1.0	3.0371863138648015e-55
11771	1.0	3.16439708692604e-63
11772	0.9999999999999993	5.675749811122037e-16
11773	1.0	1.3369729584905201e-20
11774	0.9999999999942855	5.7146502466455975e-12
11775	0.9999999996121456	3.8785441956384524e-10
11776	0.9998458409472009	0.0001541590527992264
11777	1.0	7.18424995887179e-52
11778	1.0	0.0
11779	1.0	9.687357199759736e-240
11780	0.9763812117656328	0.023618788234367093
11781	1.0	4.935555368772808e-114
11782	1.0	3.971101862603302e-49
11783	1.0	1.3747416573449331e-230
11784	0.991670566165658	0.008329433834341973
11785	1.0	2.116367351466442e-260
11786	1.0	5.81572642444337e-80
11787	1.0	2.269280858717098e-99
11788	1.0	2.072506920484572e-241
11789	0.99999999999729	2.7099774612855913e-12
11791	1.0	3.4515981426459333e-79
11792	1.0	9.335414330277963e-55
11793	1.0	6.689500432404988e-61
11794	1.0	5.740542006457112e-128
11795	1.0	4.067655715570281e-37
11796	1.0	8.13596045277248e-29
11797	1.0	3.483909184503582e-118
11798	1.0	2.7974726867935924e-78
11799	1.0	0.0
11800	1.0	7.700103712223104e-23
11801	1.0	3.622390790141851e-101
11802	1.0	1.610682373038264e-44
11803	1.0	4.5197098003177655e-40
11804	1.0	4.0666169968043146e-205
11805	1.0	1.0000054125641221e-115
11806	1.0	1.5402949758996474e-18
11807	1.0	1.4785940094511017e-36
11808	1.0	2.7911708608343013e-83
11809	1.0	3.8013806913128525e-66
11810	0.9998620538039142	0.0001379461960856841
11811	0.9700156879957981	0.02998431200420186
11812	1.0	2.1740183233381685e-96
11813	0.9999999998492286	1.5077138948017936e-10
11814	1.0	4.4519917308261685e-40
11815	1.0	1.9404612637441715e-82
11816	1.0	5.6169471041463745e-96
11817	1.0	1.7440942612791324e-178
11818	1.0	4.092763309882203e-120
11819	1.0	2.6844440425493535e-173
11821	1.0	8.247422249490285e-35
11822	1.0	1.5735840718370268e-75
11823	1.0	2.8262011318697693e-49
11824	1.0	1.9843170661851697e-155
11825	1.0	4.9467712808367336e-148
11826	1.0	4.4482086037540896e-89
11827	1.0	1.470859089406881e-18
11828	1.0	3.156860482892504e-155
11829	1.0	7.045422816189007e-94
11830	1.0	2.18932900745374e-111
11831	0.9999999999999998	3.2758384951722806e-16
11832	1.0	5.843831595513907e-21
11833	1.0	1.561275080811828e-18
11834	1.0	8.91801654123714e-74
11835	1.0	9.31250590598063e-28
11836	1.0	6.938061086705061e-107
11837	1.0	3.063646178728004e-24
11838	1.0	3.265932206457038e-27
11839	1.0	6.512655344091263e-142
11840	1.0	9.831654125339321e-108
11841	1.0	4.1686148744594235e-168
11842	0.9999999886047587	1.139524132690249e-08
11843	0.9999999999912563	8.743771266805744e-12
11844	0.9995799853729027	0.0004200146270973167
11845	1.0	4.554044641013189e-188
11846	1.0	4.401427233389727e-25
11847	0.9999998929460966	1.0705390330236737e-07
11848	1.0	1.3381851998295548e-116
11849	1.0	3.165955599754663e-55
11851	0.9999999999917026	8.297470677495193e-12
11852	1.0	5.8887823378672676e-30
11853	1.0	1.5017865822716227e-48
11854	1.0	1.6959577412529998e-22
11855	1.0	3.4928954631969275e-248
11856	1.0	1.0046897580459418e-82
11857	1.0	1.2683157491401397e-20
11858	1.0	5.641647263311802e-78
11859	1.0	2.704930323004701e-22
11860	0.9999999999998574	1.4248824640089768e-13
11861	1.0	1.0383201115862587e-55
11862	1.0	2.7565439524442616e-150
11863	1.0	1.2049787792793812e-23
11864	1.0	2.1690515936524737e-66
11865	1.0	6.737623850816801e-22
11866	1.0	6.956044761024612e-39
11867	1.0	1.9363627075109127e-58
11868	1.0	6.188648161594731e-180
11869	0.9999999999971207	2.879248032450946e-12
11870	0.9999999996157896	3.842103934065257e-10
11871	0.9996361849988977	0.0003638150011023094
11872	1.0	6.154314941080417e-141
11873	0.9999979960052249	2.0039947751060485e-06
11874	1.0	6.060423407104445e-54
11875	1.0	4.025851427351735e-82
11876	1.0	1.4937737893735322e-27
11877	1.0	9.730921262957074e-28
11878	1.0	6.185006986752139e-163
11879	0.9999956852748129	4.314725187111992e-06
11881	1.0	3.027642720523372e-166
11882	1.0	8.360250234277025e-61
11883	1.0	1.5532929057890972e-66
11884	1.0	8.931343557374658e-26
11885	1.0	4.551919678952504e-132
11886	1.0	1.9625127450426206e-106
11887	1.0	1.5562247462971966e-25
11888	1.0	1.1870104110565824e-129
11889	0.9999999999844085	1.559158439338766e-11
11890	1.0	8.948594465196558e-50
11891	1.0	1.7963123099698125e-43
11892	1.0	9.687410024262309e-45
11893	1.0	1.1135248774e-314
11894	1.0	1.7180452678823698e-37
11895	1.0	2.1264668209009527e-170
11896	1.0	1.7682822101322362e-261
11897	1.0	6.464338875655757e-57
11898	1.0	0.0
11899	1.0	3.0875109e-316
11900	0.9997494402815365	0.00025055971846351017
11901	1.0	6.427713454657715e-111
11902	1.0	1.922256192405038e-226
11903	0.999999999289646	7.103539100191065e-10
11904	1.0	2.830543158583934e-149
11905	1.0	2.322311949398648e-19
11906	0.9849574639629808	0.015042536037019228
11907	1.0	9.628256141989542e-32
11908	1.0	7.379340883793782e-31
11909	1.0	1.8513990750490017e-35
11911	1.0	1.2447055348470403e-55
11912	1.0	2.6769398990050067e-36
11913	1.0	1.7233467034973722e-144
11914	1.0	3.5605019656207046e-134
11915	1.0	4.644365238691818e-38
11916	1.0	9.110895276621593e-39
11917	1.0	9.5097287591846e-31
11918	1.0	5.37972641194026e-56
11919	1.0	3.396069463473695e-177
11920	0.9995096898346718	0.0004903101653281332
11921	1.0	4.374596067181361e-19
11922	0.9999999999999996	3.9247958558349364e-16
11923	0.9999999999999993	5.784859957042944e-16
11924	1.0	3.8566331925664674e-115
11925	1.0	4.733382476188683e-21
11926	1.0	1.6492613411295021e-62
11927	1.0	6.4600659028549385e-124
11928	1.0	1.4136652795022115e-83
11929	1.0	9.826694318104474e-81
11930	1.0	4.605784429849434e-61
11931	1.0	1.109727666451416e-225
11932	1.0	3.4482337488521515e-24
11933	0.9999999998363525	1.636474595954151e-10
11934	1.0	2.1254740810643633e-22
11935	1.0	3.0670883995282267e-48
11936	1.0	1.0797382670336957e-47
11937	0.9999999998518125	1.4818754790236654e-10
11938	0.9999999999999978	2.1622045386821218e-15
11939	1.0	2.552913304959252e-87
11941	1.0	5.040573560826489e-129
11942	1.0	2.266879866543385e-41
11943	1.0	1.1199897217831196e-53
11944	1.0	3.646990373050034e-195
11945	1.0	3.771016642412826e-20
11946	0.999999999999917	8.305379302785453e-14
11947	0.999999999962764	3.723603412651818e-11
11948	1.0	8.712367783280233e-21
11949	1.0	2.1208837970592465e-34
11950	1.0	3.5373878383167396e-113
11951	7.063987609024695e-05	0.9999293601239096
11952	1.0	1.5195605003265588e-65
11953	1.0	2.2568281743122436e-22
11954	1.0	3.334155163239159e-61
11955	0.9997451795274281	0.0002548204725718245
11956	1.0	2.0316728474849404e-139
11957	0.9999999999998528	1.4720220314370363e-13
11958	1.0	8.363541020723785e-143
11959	1.0	7.404701623673575e-175
11960	1.0	1.6052670257681622e-52
11961	1.0	6.899008810395963e-70
11962	0.9999999999999987	1.3416790568472506e-15
11963	1.0	7.365683196065085e-146
11964	1.0	1.627746469695785e-56
11965	1.0	6.1356652521852145e-92
11966	1.0	9.269089157470912e-38
11967	1.0	3.092612289052162e-56
11968	1.0	1.3699860243717123e-49
11969	1.0	6.4950894573372354e-43
11971	0.9999999999588516	4.114851886096795e-11
11972	1.0	5.638000749625259e-196
11973	1.0	1.6774454427211808e-33
11974	1.0	1.3500991491802174e-250
11975	1.0	2.153534742344664e-199
11976	1.0	3.443790194196153e-194
11977	1.0	2.3076970093622342e-91
11978	1.0	4.749269049459564e-40
11979	1.0	7.549824772536707e-144
11980	0.9999999999385902	6.140985761254553e-11
11981	1.0	6.4790580252383186e-24
11982	1.0	1.1046655365733284e-63
11983	1.0	8.99079525563105e-222
11984	1.0	3.75122618291199e-123
11985	1.0	1.4842196116399817e-92
11986	0.9999999999786313	2.136864205450796e-11
11987	1.0	4.393016131547293e-48
11988	1.0	4.904618848906459e-56
11989	0.9999999998617355	1.3826458918411753e-10
11990	0.9999943727745083	5.627225491699445e-06
11991	1.0	3.693543344080139e-43
11992	1.0	9.077922040706487e-245
11993	1.0	1.3929022209453106e-25
11994	1.0	2.885041301155565e-92
11995	1.0	2.5178686609801537e-26
11996	1.0	1.2681520713056455e-77
11997	1.0	2.380262617642834e-36
11998	1.0	1.0252709354244892e-60
11999	1.0	8.046781063251735e-128
12001	0.999999999999996	3.9861237624895475e-15
12002	0.9999999838896902	1.6110309803591224e-08
12003	1.0	8.945686513280184e-40
12004	1.0	6.1170490843052976e-58
12005	1.0	4.481987973836288e-24
12006	1.0	1.601836429178028e-42
12007	1.0	1.581420855409624e-54
12008	1.0	1.3512785652895583e-231
12009	1.0	0.0
12010	1.0	1.069445975359162e-62
12011	1.0	1.0661717202847287e-54
12012	1.0	1.0786086466389399e-19
12013	1.0	9.814579630245377e-56
12014	1.0	1.0174305716509022e-85
12015	1.0	9.814579630245377e-56
12016	1.0	4.471086030253093e-176
12017	1.0	2.3319166795517704e-172
12018	1.0	1.4561926779091242e-177
12019	1.0	4.5072918814824657e-32
12020	1.0	1.8728532256660347e-30
12021	1.0	7.371527756523555e-47
12022	1.0	8.082420914432782e-51
12023	0.999736259132364	0.00026374086763592843
12024	1.0	1.8500291112158662e-54
12025	1.0	0.0
12026	1.0	2.7616662246179097e-38
12027	1.0	4.583133029141532e-78
12028	1.0	2.5172761542197935e-73
12029	1.0	1.561956028366935e-110
12031	1.0	6.668751523066416e-158
12032	1.0	6.80193636692919e-64
12033	1.0	2.866663678345941e-39
12034	1.0	2.278830308625181e-73
12035	1.0	2.319722920631923e-69
12036	1.0	7.042920022670453e-23
12037	0.9999999581387948	4.1861205091938573e-08
12038	1.0	3.1675613256633876e-63
12039	0.9999999999991864	8.135951603098295e-13
12040	1.0	2.642083442135688e-124
12041	1.0	6.135377715059722e-96
12042	1.0	5.661200711042029e-43
12043	1.0	4.5503835170727895e-28
12044	1.0	1.7241742273036241e-156
12045	1.0	2.176760166208458e-71
12046	0.9999830245153647	1.6975484635264536e-05
12047	0.999999061986189	9.380138109943712e-07
12048	0.9999995293612965	4.7063870353873746e-07
12049	1.0	4.995996073713751e-122
12050	0.9999999999607312	3.9268854295188935e-11
12051	1.0	2.4089045335101466e-50
12052	0.9999999999999649	3.516838882462884e-14
12053	0.9999999999435161	5.6483921339383446e-11
12054	1.0	2.3767436574466576e-45
12055	1.0	1.6983654520962935e-113
12056	1.0	3.792127140436999e-198
12057	1.0	3.304743065236548e-31
12058	1.0	0.0
12059	1.0	0.0
12061	1.0	1.7659413812542798e-138
12062	0.9999974920760771	2.507923922806914e-06
12063	1.0	6.859437713856972e-152
12064	1.0	7.721859359623179e-76
12065	1.0	1.382913083319379e-110
12066	0.9999999999999991	8.640557650317821e-16
12067	1.0	2.643682045209361e-25
12068	1.0	1.2878679091956483e-97
12069	1.0	1.3806667438613475e-80
12070	1.0	1.2215956313821458e-152
12071	0.9999958753357255	4.124664274431928e-06
12072	1.0	3.645959479449591e-18
12073	1.0	6.35227619073445e-117
12074	1.0	6.35227619073445e-117
12075	1.0	3.786636244599261e-34
12076	1.0	2.702481284230999e-145
12077	1.0	2.113891418447146e-108
12078	1.0	1.621958011363927e-33
12079	0.999988632411728	1.1367588271965538e-05
12080	1.3373838283555967e-13	0.9999999999998663
12081	0.9999999999999984	1.5241409775750366e-15
12082	0.999999998976864	1.0231360197799306e-09
12083	1.0	6.142632580133258e-138
12084	1.0	2.09613097918116e-37
12085	1.0	7.6711842473772e-27
12086	0.9999999999886515	1.134846924263589e-11
12087	0.9999619321835693	3.8067816430633324e-05
